Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.5,36.13930892944336,2.488677,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.1,35.81343698501587,0.52697587,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.2,37.900686502456665,0.8261596,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.25,37.8775110244751,0.96254504,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.3,36.66443228721619,1.2480716,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.4,36.3423707485199,1.7519422,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.5,36.809531688690186,2.521306,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.1,36.20490527153015,0.5294065,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.2,36.38386416435242,0.81099725,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.25,37.75799536705017,1.0272182,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.3,37.66361117362976,1.2437911,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.4,36.07832217216492,1.7495493,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.5,36.890097856521606,2.4693756,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.1,49.416112184524536,0.535788,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.2,48.76054573059082,0.9415404,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.25,47.837191104888916,1.2361329,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.3,49.05874061584473,1.5017539,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.4,49.49917769432068,2.3545625,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.5,49.30996775627136,3.4928718,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.1,49.758843421936035,0.5340746,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.2,48.79303765296936,0.92584443,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.25,49.24277448654175,1.2037745,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.3,49.842257261276245,1.522443,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.4,48.7847945690155,2.290106,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.5,50.19178342819214,3.4869232,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.1,49.55724573135376,0.5597561,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.2,48.705623149871826,0.9421958,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.25,48.87899351119995,1.2011479,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.3,49.04445695877075,1.5007443,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.4,48.20144248008728,2.304501,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.5,49.21357560157776,3.4278383,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.1,48.03537058830261,0.5491525,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.2,48.97242188453674,0.90963674,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.25,49.41132712364197,1.1618136,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.3,49.556008100509644,1.5206376,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.4,48.439310789108276,2.4116042,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.5,49.98932409286499,3.5224216,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.1,49.98967170715332,0.5886337,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.2,48.28125286102295,0.938041,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.25,49.87004351615906,1.151282,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.3,49.69911432266235,1.5159457,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.4,49.142133474349976,2.3849866,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.5,49.94993567466736,3.6078382,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.1,65.4091465473175,0.5680749,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.2,64.44074177742004,1.109239,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.25,68.01364970207214,1.4189018,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.3,66.68003749847412,1.9141166,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.4,66.98316287994385,3.1138508,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,1,polynomial,1.0,sbx,1000,60,1.5,69.40625190734863,5.155367,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.1,68.98987698554993,0.5852712,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.2,69.86997389793396,1.1086026,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.25,65.94962525367737,1.2792994,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.3,66.65409302711487,1.79909,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.4,69.340576171875,3.2338755,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,2,polynomial,1.0,sbx,1000,60,1.5,66.22909426689148,5.316918,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.1,65.6182975769043,0.57223135,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.2,69.21085596084595,1.041099,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.25,69.4494833946228,1.4370601,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.3,66.59847593307495,1.9446952,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.4,67.28164649009705,3.2199645,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,3,polynomial,1.0,sbx,1000,60,1.5,69.37491965293884,5.128454,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.1,69.60008120536804,0.5558522,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.2,69.98200607299805,0.9988209,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.25,67.48346185684204,1.4108266,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.3,65.08174324035645,1.9087422,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.4,68.68520021438599,3.2432098,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,4,polynomial,1.0,sbx,1000,60,1.5,67.46492719650269,4.792596,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.1,69.16063952445984,0.62643814,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.2,67.68680810928345,1.0696046,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.25,66.11166191101074,1.4036855,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.3,68.66330289840698,1.8574933,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.4,64.28645491600037,3.3917546,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,6,6,6,polynomial,1.0,sbx,1000,60,1.5,67.04811882972717,5.259099,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.1,135.94712591171265,0.5822754,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.2,302.95995593070984,1.4830921,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.25,154.58829259872437,1.9897568,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.3,519.2477519512177,3.010696,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.4,178.08771753311157,5.692165,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,1,polynomial,1.0,sbx,1000,80,1.5,195.58506059646606,10.600391,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.1,186.94045782089233,0.6743113,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.2,120.81362795829773,1.5313865,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.25,411.3199007511139,1.9014013,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.3,116.7481164932251,2.9648519,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.4,291.9841740131378,5.872628,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,2,polynomial,1.0,sbx,1000,80,1.5,240.49239563941956,10.474374,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.1,139.75628018379211,0.5354162,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.2,157.98228669166565,1.4215198,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.25,337.8517496585846,2.062031,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.3,178.02732491493225,2.9841132,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.4,156.1936285495758,5.8934016,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,3,polynomial,1.0,sbx,1000,80,1.5,294.6998360157013,10.507973,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.1,306.8124146461487,0.61458766,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.2,177.40047335624695,1.501338,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.25,199.6986153125763,1.9546587,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.3,289.62852597236633,2.799603,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.4,240.11159420013428,5.881274,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,4,polynomial,1.0,sbx,1000,80,1.5,229.62340354919434,10.360123,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.1,161.75029492378235,0.62849927,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.2,161.32750940322876,1.494377,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.25,405.9803991317749,2.0850809,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.3,220.7492015361786,2.850603,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.4,124.22723770141602,5.9356456,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,8,8,6,polynomial,1.0,sbx,1000,80,1.5,257.81629180908203,9.979813,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.1,24.723949432373047,0.4087045,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.2,21.31981134414673,0.5928167,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.25,21.48518705368042,0.68447137,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.3,21.633508682250977,0.79182017,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.4,21.16071605682373,0.9431207,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.5,21.468016147613525,1.1668983,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.1,21.40321660041809,0.4645028,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.2,21.44416880607605,0.5929876,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.25,21.18624997138977,0.65670615,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.3,21.244454860687256,0.7731661,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.4,22.25944232940674,0.90875894,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.5,21.86604070663452,1.1763463,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.1,20.87964940071106,0.4144609,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.2,20.744959115982056,0.57000965,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.25,21.40821409225464,0.62694895,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.3,21.43507671356201,0.7141384,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.4,21.085427045822144,0.93289644,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.5,21.98064684867859,1.1203424,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.1,21.438618898391724,0.46541104,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.2,21.205300092697144,0.5725815,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.25,21.411465644836426,0.7509421,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.3,21.20535111427307,0.7287594,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.4,21.713208436965942,0.9095049,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.5,22.030603170394897,1.1929063,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.1,21.693569898605347,0.42152277,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.2,21.593964338302612,0.63727045,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.25,21.511176109313965,0.7161348,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.3,20.97634482383728,0.7018228,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.4,21.37927794456482,0.9412578,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.5,21.926265954971313,1.1197984,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.1,37.62920141220093,0.5026852,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.2,37.812623023986816,0.6870611,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.25,38.527254819869995,0.7987555,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.3,37.7274215221405,0.9317713,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.4,36.99909973144531,1.2270586,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.5,38.01659417152405,1.6620356,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.1,36.46614074707031,0.47698784,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.2,37.29998731613159,0.699969,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.25,37.2401602268219,0.80085075,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.3,38.01994729042053,0.9643849,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.4,36.640036821365356,1.280012,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.5,38.765846967697144,1.7719079,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.1,36.33924984931946,0.46892676,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.2,38.49496603012085,0.67596596,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.25,36.245153188705444,0.78978574,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.3,37.44611310958862,0.93522453,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.4,37.58610272407532,1.2542944,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.5,37.800698041915894,1.6680745,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.1,40.81254267692566,0.5004693,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.2,38.46627378463745,0.67865396,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.25,37.3747980594635,0.8104502,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.3,37.468427896499634,0.9575707,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.4,37.22025728225708,1.3267479,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.5,37.25205969810486,1.6605052,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.1,38.85659885406494,0.4486682,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.2,37.40826678276062,0.6619517,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.25,39.84660363197327,0.80418414,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.3,36.71006155014038,0.95979077,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.4,37.538336515426636,1.2700337,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.5,38.275012493133545,1.6239978,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.1,53.124656200408936,0.51182956,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.2,51.78558683395386,0.79425675,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.25,52.38131904602051,0.9869002,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.3,52.39761781692505,1.1920754,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.4,52.19783806800842,1.7588079,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.5,53.89527344703674,2.4567637,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.1,53.644169092178345,0.50732845,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.2,55.122358083724976,0.7946343,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.25,52.948474645614624,1.0381002,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.3,52.7639684677124,1.235995,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.4,53.128127098083496,1.7108426,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.5,52.42062735557556,2.4114957,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.1,53.09293866157532,0.5251863,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.2,51.59927582740784,0.7807969,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.25,52.7007622718811,0.9678434,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.3,52.806390047073364,1.1411165,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.4,54.1437246799469,1.7387836,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.5,52.86923623085022,2.5780466,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.1,52.755568981170654,0.51482815,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.2,53.101534366607666,0.8086666,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.25,52.44854140281677,1.0028152,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.3,51.287524700164795,1.2191349,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.4,52.449403047561646,1.8131869,0.005
